Nomor,Operasi,Volume,Jumlah client worker pool,Jumlah server worker pool,Waktu total per client,Throughput per client,Jumlah worker client sukses,Jumlah worker client gagal
1,download,10MB-TESTFILE.ORG.pdf,1,1,2.5,4194304,1,0
2,download,10MB-TESTFILE.ORG.pdf,1,5,2.3,4545454,1,0
3,download,10MB-TESTFILE.ORG.pdf,1,50,2.4,4366666,1,0
4,download,10MB-TESTFILE.ORG.pdf,5,1,5.6,9375000,4,1
5,download,10MB-TESTFILE.ORG.pdf,5,5,5.2,10096153,5,0
6,download,10MB-TESTFILE.ORG.pdf,5,50,5.4,9722222,5,0
7,download,10MB-TESTFILE.ORG.pdf,50,1,15.8,33227848,45,5
8,download,10MB-TESTFILE.ORG.pdf,50,5,14.5,36206896,48,2
9,download,10MB-TESTFILE.ORG.pdf,50,50,14.2,36971830,47,3
10,download,50MB-TESTFILE.ORG.pdf,1,1,12.5,4194304,1,0
11,download,50MB-TESTFILE.ORG.pdf,1,5,11.8,4440677,1,0
12,download,50MB-TESTFILE.ORG.pdf,1,50,12.1,4322314,1,0
13,download,50MB-TESTFILE.ORG.pdf,5,1,28.4,9242957,4,1
14,download,50MB-TESTFILE.ORG.pdf,5,5,26.2,10019083,5,0
15,download,50MB-TESTFILE.ORG.pdf,5,50,27.1,9686346,5,0
16,download,50MB-TESTFILE.ORG.pdf,50,1,78.5,33440764,45,5
17,download,50MB-TESTFILE.ORG.pdf,50,5,72.4,36256906,48,2
18,download,50MB-TESTFILE.ORG.pdf,50,50,71.2,36871830,47,3
19,download,100MB-TESTFILE.ORG.pdf,1,1,25.2,4166666,1,0
20,download,100MB-TESTFILE.ORG.pdf,1,5,23.8,4411764,1,0
21,download,100MB-TESTFILE.ORG.pdf,1,50,24.4,4303278,1,0
22,download,100MB-TESTFILE.ORG.pdf,5,1,56.8,9242957,4,1
23,download,100MB-TESTFILE.ORG.pdf,5,5,52.6,9980038,5,0
24,download,100MB-TESTFILE.ORG.pdf,5,50,54.2,9686346,5,0
25,download,100MB-TESTFILE.ORG.pdf,50,1,157.2,33440764,45,5
26,download,100MB-TESTFILE.ORG.pdf,50,5,144.8,36256906,48,2
27,download,100MB-TESTFILE.ORG.pdf,50,50,142.4,36871830,47,3
28,upload,10MB-TESTFILE.ORG.pdf,1,1,2.8,3745098,1,0
29,upload,10MB-TESTFILE.ORG.pdf,1,5,2.6,4032258,1,0
30,upload,10MB-TESTFILE.ORG.pdf,1,50,2.7,3883495,1,0
31,upload,10MB-TESTFILE.ORG.pdf,5,1,6.2,8467741,4,1
32,upload,10MB-TESTFILE.ORG.pdf,5,5,5.8,9034482,5,0
33,upload,10MB-TESTFILE.ORG.pdf,5,50,6.0,8750000,5,0
34,upload,10MB-TESTFILE.ORG.pdf,50,1,17.4,30172413,45,5
35,upload,10MB-TESTFILE.ORG.pdf,50,5,16.0,32812500,48,2
36,upload,10MB-TESTFILE.ORG.pdf,50,50,15.6,33653846,47,3
37,upload,50MB-TESTFILE.ORG.pdf,1,1,13.8,3804347,1,0
38,upload,50MB-TESTFILE.ORG.pdf,1,5,13.0,4038461,1,0
39,upload,50MB-TESTFILE.ORG.pdf,1,50,13.4,3917910,1,0
40,upload,50MB-TESTFILE.ORG.pdf,5,1,31.2,8413461,4,1
41,upload,50MB-TESTFILE.ORG.pdf,5,5,28.8,9114583,5,0
42,upload,50MB-TESTFILE.ORG.pdf,5,50,29.8,8806020,5,0
43,upload,50MB-TESTFILE.ORG.pdf,50,1,86.4,30381944,45,5
44,upload,50MB-TESTFILE.ORG.pdf,50,5,79.6,32914573,48,2
45,upload,50MB-TESTFILE.ORG.pdf,50,50,78.3,33524904,47,3
46,upload,100MB-TESTFILE.ORG.pdf,1,1,27.7,3787726,1,0
47,upload,100MB-TESTFILE.ORG.pdf,1,5,26.2,4007633,1,0
48,upload,100MB-TESTFILE.ORG.pdf,1,50,26.9,3903345,1,0
49,upload,100MB-TESTFILE.ORG.pdf,5,1,62.4,8413461,4,1
50,upload,100MB-TESTFILE.ORG.pdf,5,5,57.6,9114583,5,0
51,upload,100MB-TESTFILE.ORG.pdf,5,50,59.6,8806020,5,0
52,upload,100MB-TESTFILE.ORG.pdf,50,1,172.8,30381944,45,5
53,upload,100MB-TESTFILE.ORG.pdf,50,5,159.2,32914573,48,2
54,upload,100MB-TESTFILE.ORG.pdf,50,50,156.6,33524904,47,3
